time,temp_c,precip_mm,humidity,pressure_mb,wind_kph,cloud,dewpoint_c,feelslike_c,vis_km,gust_kph,wind_dir,condition,dewpoint_depression
2025-02-06 18:00,20.7,0.0,84,1013.0,7.6,18,18.0,22.7,10.0,11.7,E,Clear,2.6999999999999993
2024-08-06 07:00,27.3,0.0,74,1007.0,6.5,13,22.2,30.1,10.0,9.0,SW,Sunny,5.100000000000001
2025-01-14 09:00,20.6,0.0,84,1020.0,9.0,100,16.7,22.6,10.0,12.0,NW,Overcast,3.900000000000002
2025-05-16 20:00,26.6,0.0,91,1009.0,6.5,89,24.9,30.8,10.0,7.3,SE,Overcast,1.7000000000000028
2024-12-30 20:00,21.6,0.1,89,1018.0,9.0,81,19.8,23.6,10.0,13.5,NE,Patchy rain possible,1.8000000000000007
2024-06-07 00:00,26.6,0.0,81,1008.0,8.3,16,23.2,29.7,10.0,11.3,SW,Clear,3.400000000000002
2024-12-29 05:00,20.4,0.4,83,1020.0,8.7,100,17.4,22.4,10.0,13.2,NNE,Patchy rain possible,3.0
2025-03-21 10:00,22.8,0.4,69,1023.0,11.5,70,16.8,24.9,10.0,20.3,NE,Patchy rain possible,6.0
2024-05-26 08:00,28.1,0.0,78,1008.0,3.6,24,24.0,32.3,10.0,10.0,SW,Sunny,4.100000000000001
2024-10-23 12:00,27.3,0.0,77,1012.0,15.8,74,22.9,30.5,9.0,30.7,NNE,Cloudy,4.400000000000002
2024-08-28 05:00,24.4,0.0,83,1006.0,7.0,16,21.4,26.5,10.0,14.2,WSW,Clear,3.0
2024-07-07 07:00,26.3,0.0,86,1007.0,6.5,23,23.7,29.5,10.0,8.3,SSW,Sunny,2.6000000000000014
2024-06-23 14:00,29.2,0.4,79,1002.0,5.0,59,25.2,35.0,10.0,12.0,NW,Patchy rain possible,4.0
2024-07-21 21:00,25.9,0.0,88,1006.0,7.2,76,23.8,29.2,10.0,9.8,SW,Cloudy,2.099999999999998
2024-12-12 18:00,23.3,1.0,93,1012.0,20.2,100,22.2,25.7,10.0,32.3,ENE,Heavy rain at times,1.1000000000000014
2024-10-28 11:00,24.1,0.2,81,1006.0,6.5,100,20.0,26.0,10.0,9.1,SSW,Patchy rain possible,4.100000000000001
2024-09-20 07:00,26.3,0.0,80,1002.0,6.1,38,22.5,29.0,10.0,8.6,WNW,Partly cloudy,3.8000000000000007
2024-07-10 23:00,26.1,0.0,85,1007.0,8.3,22,23.3,29.1,10.0,15.6,SW,Clear,2.8000000000000007
2025-01-21 02:00,18.6,0.0,74,1014.0,0.4,35,13.8,20.6,10.0,0.5,WNW,Partly cloudy,4.800000000000001
2024-10-27 17:00,24.2,0.1,80,1001.0,10.8,74,20.6,26.2,10.0,13.5,NW,Patchy rain possible,3.599999999999998
2024-09-30 03:00,25.3,0.0,91,1007.0,7.6,77,23.7,28.3,9.0,9.9,SW,Cloudy,1.6000000000000014
2024-08-20 06:00,26.3,0.0,81,1005.0,9.0,32,22.8,29.1,10.0,12.4,WSW,Partly cloudy,3.5
2025-05-10 21:00,26.3,0.5,93,1008.0,6.8,79,25.1,30.6,10.0,11.8,SE,Moderate rain at times,1.1999999999999993
2024-09-08 22:00,28.7,0.0,81,1007.0,8.6,26,23.9,33.2,10.0,11.1,SW,Partly cloudy,4.800000000000001
2025-03-05 11:00,29.0,0.0,79,1009.0,15.1,7,24.9,34.6,10.0,19.6,ESE,Sunny,4.100000000000001
2024-12-15 05:00,20.0,1.0,92,1020.0,22.1,100,18.6,22.0,2.0,36.8,N,Heavy rain at times,1.3999999999999986
2024-07-06 01:00,25.6,0.0,89,1006.0,6.8,82,23.6,28.7,5.0,11.7,SSW,Cloudy,2.0
2025-01-27 00:00,17.2,0.4,90,1020.0,22.7,61,15.7,19.2,10.0,32.7,NW,Patchy rain possible,1.5
2025-01-09 20:00,21.1,0.1,88,1020.0,8.4,100,19.1,23.1,10.0,15.4,ENE,Patchy rain possible,2.0
2025-04-18 12:00,33.3,0.0,74,1007.0,13.7,14,24.6,45.2,10.0,19.4,ENE,Sunny,8.699999999999996
2025-04-27 22:00,25.4,0.0,93,1012.0,1.8,31,23.4,28.6,10.0,3.0,WSW,Partly cloudy,2.0
2024-12-29 23:00,21.2,0.0,87,1018.0,7.9,100,18.9,23.2,10.0,11.6,ENE,Overcast,2.3000000000000007
2024-12-10 14:00,25.2,0.1,88,1011.0,13.7,81,21.4,27.4,10.0,22.8,E,Patchy rain possible,3.8000000000000007
2024-12-01 21:00,22.9,0.0,90,1013.0,3.2,82,21.2,25.2,2.0,4.7,E,Cloudy,1.6999999999999993
2024-08-30 23:00,25.8,0.0,88,1007.0,5.9,80,23.6,28.9,9.0,13.7,SSW,Cloudy,2.1999999999999993
2024-06-30 09:00,33.3,0.0,53,1007.0,14.8,10,22.5,38.3,10.0,17.2,SW,Sunny,10.799999999999997
2025-03-29 08:00,24.7,0.1,87,1011.0,9.7,75,22.4,27.1,10.0,17.1,SE,Patchy rain possible,2.3000000000000007
2024-06-23 04:00,25.3,0.0,90,1002.0,9.7,71,23.5,28.2,9.0,11.0,WSW,Cloudy,1.8000000000000007
2024-08-03 18:00,29.3,1.33,80,1008.0,5.8,74,24.2,34.3,7.0,15.9,NNW,Heavy rain at times,5.100000000000001
2025-04-01 21:00,19.8,0.0,85,1017.0,10.8,100,17.6,21.8,10.0,15.4,NW,Overcast,2.1999999999999993
2025-03-21 08:00,20.6,0.3,79,1023.0,5.8,76,16.8,22.6,10.0,7.8,NNE,Patchy rain possible,3.8000000000000007
2025-05-03 09:00,30.1,0.0,68,1010.0,7.2,9,22.5,34.6,10.0,14.4,SE,Sunny,7.600000000000001
2025-03-25 22:00,20.1,0.0,89,1009.0,5.4,7,18.3,22.1,10.0,10.3,S,Clear,1.8000000000000007
2024-10-25 00:00,21.5,0.0,80,1010.0,11.5,1,18.7,23.5,10.0,13.6,WNW,Clear,2.8000000000000007
2025-03-15 17:00,25.9,0.0,85,1008.0,12.6,80,23.2,28.9,10.0,18.6,SE,Cloudy,2.6999999999999993
2024-09-29 09:00,29.2,0.0,71,1010.0,5.0,11,23.5,33.5,10.0,11.7,SSE,Sunny,5.699999999999999
2024-06-16 18:00,30.2,0.0,82,1005.0,13.4,85,24.7,36.2,9.0,28.3,SSW,Overcast,5.5
2024-08-01 00:00,26.3,0.0,83,1008.0,8.3,19,23.3,29.4,10.0,14.8,SW,Clear,3.0
2024-06-26 15:00,30.0,3.7,72,1005.0,13.0,82,24.5,35.5,9.0,22.9,E,Moderate or heavy rain shower,5.5
2024-09-26 21:00,25.7,0.1,88,1012.0,8.3,81,23.5,28.8,10.0,13.7,SSE,Patchy rain possible,2.1999999999999993
2024-06-05 03:00,26.2,0.0,82,1006.0,10.4,17,22.8,29.0,10.0,14.5,SW,Clear,3.3999999999999986
2025-02-27 04:00,20.6,0.0,92,1017.0,2.9,100,19.2,22.6,10.0,4.4,WSW,Overcast,1.4000000000000021
2025-01-22 15:00,22.1,0.0,68,1012.0,9.4,0,16.0,24.6,10.0,16.5,E,Sunny,6.100000000000001
2025-01-25 20:00,21.9,0.0,90,1013.0,7.6,77,20.1,23.9,10.0,8.7,ESE,Cloudy,1.7999999999999972
2024-11-04 17:00,24.9,0.5,89,1012.0,13.0,74,22.9,27.5,9.0,19.1,N,Moderate rain at times,2.0
2024-12-15 12:00,19.8,0.4,89,1021.0,21.2,100,18.0,21.8,10.0,31.6,N,Patchy rain possible,1.8000000000000007
2025-04-10 08:00,25.3,0.0,81,1010.0,5.8,52,21.9,27.6,10.0,7.3,SSE,Partly cloudy,3.400000000000002
2024-08-15 06:00,26.6,0.0,81,1005.0,7.9,14,23.0,29.6,10.0,10.2,WSW,Sunny,3.6000000000000014
2025-02-09 19:00,19.5,0.1,83,1019.0,8.6,90,16.5,21.5,10.0,9.0,NE,Patchy rain possible,3.0
2025-03-08 16:00,21.0,0.0,90,1014.0,8.6,100,19.3,23.0,10.0,17.3,NNW,Overcast,1.6999999999999993
2024-06-13 07:00,29.4,0.0,68,1006.0,8.6,20,22.8,33.2,10.0,12.1,W,Sunny,6.599999999999998
2024-10-22 14:00,27.0,0.1,83,1011.0,15.8,70,23.9,30.6,10.0,27.4,NE,Patchy rain possible,3.1000000000000014
2025-02-07 02:00,18.2,0.0,89,1014.0,7.9,24,16.3,20.2,10.0,15.0,WSW,Clear,1.8999999999999986
2025-04-18 18:00,28.5,0.0,88,1006.0,8.7,75,24.7,35.2,9.0,20.3,SW,Cloudy,3.8000000000000007
2025-04-28 07:00,25.0,0.0,79,1012.0,6.1,4,21.2,27.1,10.0,8.1,SSW,Sunny,3.8000000000000007
2024-10-11 09:00,25.3,0.1,88,1014.0,9.4,100,23.2,28.1,10.0,16.1,NNW,Patchy rain possible,2.1000000000000014
2025-05-05 02:00,24.3,0.0,85,1006.0,7.0,21,21.6,26.5,10.0,13.6,SSW,Clear,2.6999999999999993
2024-11-27 00:00,23.6,0.3,90,1016.0,14.3,100,21.8,25.8,10.0,29.3,NE,Patchy rain possible,1.8000000000000007
2025-02-15 03:00,21.1,0.0,94,1012.0,4.3,80,20.1,23.1,2.0,7.3,SSW,Cloudy,1.0
2025-01-28 06:00,16.7,0.1,90,1019.0,6.1,100,15.1,18.7,10.0,8.7,NNW,Patchy rain possible,1.5999999999999996
2025-04-23 23:00,24.7,0.0,85,1009.0,6.5,49,22.1,27.0,10.0,8.3,SSW,Partly cloudy,2.599999999999998
2024-05-23 14:00,27.8,0.2,81,1007.0,6.0,55,24.3,32.2,10.0,12.2,E,Patchy rain possible,3.5
2024-12-30 02:00,20.2,0.2,88,1017.0,1.1,100,18.1,22.2,10.0,1.6,S,Patchy rain possible,2.099999999999998
2025-05-13 04:00,23.9,0.1,88,1008.0,5.8,70,21.8,26.1,10.0,9.0,W,Patchy rain possible,2.099999999999998
2024-06-28 02:00,25.5,0.0,92,1008.0,9.0,44,24.1,28.8,10.0,9.7,S,Partly cloudy,1.3999999999999986
2025-04-01 06:00,20.5,0.0,85,1015.0,6.8,100,17.9,22.5,10.0,10.6,NW,Overcast,2.6000000000000014
2025-02-08 02:00,20.1,0.5,91,1017.0,15.8,100,18.6,22.1,10.0,25.2,NE,Moderate rain at times,1.5
2024-08-18 22:00,27.5,0.0,85,1007.0,9.0,87,24.7,31.9,10.0,15.8,SSW,Overcast,2.8000000000000007
2024-06-01 05:00,25.5,0.0,89,1007.0,5.4,79,23.6,28.5,10.0,9.0,SW,Cloudy,1.8999999999999986
2025-03-05 04:00,22.6,0.0,94,1006.0,5.3,12,21.5,25.0,10.0,6.9,SSE,Clear,1.1000000000000014
2025-02-03 08:00,21.6,0.0,88,1016.0,3.2,74,19.5,23.6,10.0,8.3,WNW,Cloudy,2.1000000000000014
2024-05-26 23:00,26.2,0.0,86,1008.0,9.0,16,23.7,29.4,10.0,10.8,SW,Clear,2.5
2025-03-15 05:00,21.9,0.0,93,1010.0,8.3,11,20.6,23.9,10.0,11.6,S,Clear,1.2999999999999972
2025-05-07 20:00,27.9,0.0,92,1006.0,9.6,89,24.7,34.1,10.0,13.4,SW,Overcast,3.1999999999999993
2024-09-03 11:00,33.0,0.0,62,1007.0,14.0,17,23.3,38.8,10.0,20.3,NE,Sunny,9.7
2024-09-28 08:00,27.6,0.0,80,1011.0,5.8,12,23.8,31.5,10.0,6.8,S,Sunny,3.8000000000000007
2025-03-15 12:00,30.4,0.0,70,1010.0,11.1,6,24.6,35.9,10.0,23.5,ESE,Sunny,5.799999999999997
2024-06-05 21:00,27.8,0.4,83,1009.0,6.5,83,24.6,32.4,10.0,11.8,S,Patchy rain possible,3.1999999999999993
2025-02-09 12:00,19.8,1.7,83,1019.0,19.1,100,16.8,21.8,10.0,29.8,NE,Moderate or heavy rain shower,3.0
2024-12-25 01:00,19.6,0.0,89,1017.0,13.0,100,17.9,21.6,10.0,15.4,NW,Overcast,1.7000000000000028
2024-08-11 08:00,32.3,0.0,64,1004.0,14.4,11,23.0,37.5,10.0,17.8,WSW,Sunny,9.299999999999997
2024-09-20 20:00,26.4,1.1,84,1004.0,5.8,84,23.6,29.7,10.0,10.1,NW,Heavy rain at times,2.799999999999997
2024-08-19 02:00,26.5,0.0,83,1006.0,7.9,9,23.4,29.7,10.0,10.6,SW,Clear,3.1000000000000014
2025-03-23 18:00,21.6,0.0,86,1015.0,8.6,15,19.2,23.6,10.0,13.3,E,Sunny,2.400000000000002
2024-08-14 10:00,33.5,0.0,58,1007.0,8.3,19,22.5,38.7,10.0,14.0,NNE,Sunny,11.0
2025-04-29 09:00,27.8,0.0,67,1013.0,6.8,1,21.2,30.2,10.0,7.9,SE,Sunny,6.600000000000001
2025-03-05 10:00,28.3,0.0,80,1009.0,10.8,10,24.6,33.1,10.0,18.6,SE,Sunny,3.6999999999999993
2024-11-01 21:00,23.7,0.0,85,1012.0,10.9,10,21.1,25.8,10.0,18.7,NW,Clear,2.599999999999998
2025-04-30 20:00,24.5,0.02,92,1012.0,4.0,52,23.2,27.2,10.0,6.7,SSW,Patchy rain possible,1.3000000000000007
2024-06-01 23:00,26.4,0.0,87,1009.0,10.1,70,24.0,29.9,10.0,10.9,SSW,Cloudy,2.3999999999999986
2025-05-18 20:00,26.9,0.0,92,1008.0,6.9,11,25.1,31.6,10.0,12.3,SSW,Clear,1.7999999999999972
2025-03-29 05:00,22.7,0.0,95,1008.0,9.7,35,21.9,25.1,2.0,11.8,SE,Partly cloudy,0.8000000000000007
2024-11-26 19:00,23.7,1.9,90,1015.0,12.4,69,22.0,26.0,10.0,25.8,ENE,Moderate or heavy rain shower,1.6999999999999993
2025-04-10 13:00,29.6,0.0,75,1006.0,10.7,71,23.0,35.1,9.0,18.2,E,Cloudy,6.600000000000001
2024-07-06 00:00,25.8,0.0,89,1007.0,6.8,80,23.9,29.1,10.0,11.4,SSW,Cloudy,1.9000000000000021
2024-06-05 06:00,26.9,0.0,76,1007.0,7.9,12,22.2,29.5,10.0,14.3,WSW,Sunny,4.699999999999999
2025-02-19 14:00,23.0,0.9,91,1015.0,9.4,100,20.0,25.3,10.0,27.4,E,Moderate rain at times,3.0
2024-07-28 22:00,28.2,0.1,72,1004.0,8.6,87,22.6,31.5,10.0,16.1,SSW,Patchy rain possible,5.599999999999998
2025-02-23 07:00,21.7,0.7,95,1020.0,13.0,100,20.9,23.7,10.0,14.0,NNE,Moderate rain at times,0.8000000000000007
2024-10-05 06:00,23.0,0.0,88,1012.0,9.7,83,20.9,25.2,10.0,11.4,WNW,Cloudy,2.1000000000000014
2024-07-05 12:00,32.5,0.1,59,1006.0,15.8,83,22.6,37.4,10.0,24.0,E,Patchy rain possible,9.899999999999999
2024-06-28 15:00,31.1,0.1,70,1005.0,12.7,87,24.9,37.5,9.0,23.0,ESE,Patchy rain possible,6.200000000000003
2024-06-06 10:00,33.0,0.0,57,1009.0,7.2,28,23.2,38.6,10.0,8.3,ENE,Partly cloudy,9.8
2024-09-07 17:00,33.5,0.0,58,1000.0,14.0,25,22.6,38.6,10.0,28.4,WSW,Sunny,10.899999999999999
2024-11-12 13:00,25.7,4.3,86,1010.0,9.7,100,23.2,28.6,10.0,25.0,NNW,Moderate or heavy rain shower,2.5
2024-12-18 21:00,21.4,0.1,84,1018.0,11.1,100,18.6,23.4,2.0,17.0,NE,Patchy rain possible,2.799999999999997
2024-08-24 13:00,33.4,0.0,57,1007.0,15.8,7,22.8,38.8,10.0,24.2,ENE,Sunny,10.599999999999998
2025-02-14 23:00,21.9,0.0,97,1013.0,5.4,94,21.3,23.9,2.0,8.4,S,Overcast,0.5999999999999979
2024-10-03 02:00,24.0,1.5,90,1012.0,9.1,93,22.1,26.3,10.0,17.1,WNW,Moderate or heavy rain shower,1.8999999999999986
2024-06-27 01:00,25.8,0.0,90,1008.0,5.4,19,24.0,29.2,10.0,8.7,S,Clear,1.8000000000000007
2025-01-20 08:00,18.7,0.4,81,1015.0,1.8,69,15.4,20.7,10.0,6.3,WSW,Patchy rain possible,3.299999999999999
2024-11-29 21:00,21.4,0.0,75,1019.0,6.6,90,16.9,23.4,10.0,10.5,ENE,Overcast,4.5
2024-09-28 06:00,24.9,0.0,90,1010.0,6.5,12,23.1,27.5,10.0,10.7,SW,Sunny,1.7999999999999972
2024-08-29 06:00,25.4,0.0,81,1005.0,7.6,9,21.9,27.7,10.0,14.8,W,Sunny,3.5
2025-02-13 08:00,22.3,0.1,97,1016.0,8.3,100,21.8,24.8,10.0,11.3,NNE,Patchy rain possible,0.5
2025-01-13 07:00,16.2,0.0,82,1021.0,6.8,60,13.2,18.2,10.0,10.8,WNW,Partly cloudy,3.0
2024-12-06 02:00,22.6,0.4,88,1012.0,2.5,100,20.5,24.9,10.0,4.0,N,Patchy rain possible,2.1000000000000014
2024-07-20 08:00,27.9,0.0,76,1006.0,4.7,45,23.3,31.6,10.0,5.9,WSW,Partly cloudy,4.599999999999998
2024-07-07 04:00,24.6,0.0,93,1006.0,7.9,29,23.3,27.3,10.0,13.2,SSW,Partly cloudy,1.3000000000000007
2024-07-09 19:00,27.4,0.0,81,1007.0,9.0,77,23.7,31.1,10.0,16.1,SSW,Cloudy,3.6999999999999993
2025-03-26 06:00,19.8,0.0,87,1006.0,5.4,14,17.6,21.8,10.0,7.5,SSE,Sunny,2.1999999999999993
2024-10-27 19:00,23.4,0.0,82,1003.0,12.6,63,20.2,25.4,10.0,20.7,NW,Cloudy,3.1999999999999993
2024-12-27 21:00,21.9,2.0,94,1020.0,17.0,100,20.9,23.9,7.0,26.2,NNE,Moderate or heavy rain shower,1.0
2025-05-14 11:00,29.4,0.2,79,1011.0,9.0,63,24.3,35.4,10.0,12.8,N,Patchy rain possible,5.099999999999998
2024-12-10 12:00,24.0,0.2,88,1013.0,14.4,100,22.0,26.3,10.0,24.9,ENE,Patchy rain possible,2.0
2025-05-11 18:00,24.7,0.1,93,1008.0,8.3,67,22.6,27.6,7.0,18.0,WNW,Patchy rain possible,2.099999999999998
2024-11-02 04:00,21.5,0.0,82,1011.0,10.9,5,19.2,23.5,10.0,19.6,NW,Clear,2.3000000000000007
2025-01-30 02:00,17.5,0.0,84,1017.0,4.7,32,14.9,19.5,10.0,7.9,WNW,Partly cloudy,2.5999999999999996
2025-02-04 18:00,19.4,0.5,92,1017.0,9.7,100,18.1,21.4,10.0,14.4,N,Moderate rain at times,1.2999999999999972
2024-06-01 06:00,25.6,0.0,89,1008.0,6.8,68,23.7,28.7,10.0,11.3,SW,Cloudy,1.9000000000000021
2024-12-21 12:00,21.2,0.0,79,1016.0,12.2,100,17.5,23.2,10.0,22.7,NE,Overcast,3.6999999999999993
2025-03-11 10:00,24.3,0.1,85,1016.0,4.7,72,21.5,26.4,10.0,10.9,ESE,Patchy rain possible,2.8000000000000007
2024-07-11 00:00,25.8,0.0,84,1007.0,9.7,21,23.0,28.7,10.0,13.4,SW,Clear,2.8000000000000007
2025-02-11 02:00,18.5,0.0,88,1016.0,8.3,100,16.5,20.5,10.0,13.3,WNW,Overcast,2.0
2024-10-20 01:00,24.5,0.2,89,1013.0,3.2,89,22.5,26.9,10.0,5.4,W,Patchy rain possible,2.0
2025-02-28 11:00,24.7,0.0,78,1016.0,11.5,22,20.5,26.6,10.0,13.2,ESE,Sunny,4.199999999999999
2024-07-24 00:00,26.3,0.0,80,1002.0,8.8,27,22.5,29.0,10.0,17.5,SW,Partly cloudy,3.8000000000000007
2024-10-31 23:00,23.3,0.0,89,1009.0,7.9,22,21.5,25.6,10.0,13.2,WNW,Clear,1.8000000000000007
2024-10-11 16:00,26.0,0.1,85,1010.0,2.9,81,23.4,29.1,10.0,13.5,NE,Patchy rain possible,2.6000000000000014
2024-06-29 20:00,27.8,0.0,85,1006.0,9.0,27,25.1,32.7,9.0,11.3,SE,Partly cloudy,2.6999999999999993
2025-01-11 09:00,19.9,0.1,81,1026.0,20.2,97,16.6,21.9,10.0,34.7,NE,Patchy rain possible,3.299999999999997
2025-01-09 06:00,20.2,1.0,90,1017.0,0.7,100,18.5,22.2,10.0,1.1,E,Heavy rain at times,1.6999999999999993
2025-02-09 18:00,19.5,0.2,82,1018.0,8.1,100,16.4,21.5,10.0,17.7,NE,Patchy rain possible,3.1000000000000014
2025-03-16 07:00,23.3,3.7,94,1014.0,10.1,100,22.3,25.7,10.0,15.2,NNW,Moderate or heavy rain shower,1.0
2024-07-05 02:00,24.0,0.0,87,1007.0,8.6,30,21.8,26.2,10.0,10.5,SW,Partly cloudy,2.1999999999999993
2025-04-29 14:00,28.8,0.0,64,1009.0,16.2,2,21.3,31.5,10.0,18.6,E,Sunny,7.5
2024-12-18 04:00,21.1,0.1,87,1016.0,7.2,100,18.9,23.1,10.0,10.9,NNW,Patchy rain possible,2.200000000000003
2025-02-27 10:00,23.1,0.1,84,1019.0,6.5,67,20.2,25.2,10.0,7.6,NE,Patchy rain possible,2.900000000000002
2025-05-19 12:00,32.7,0.0,64,1007.0,15.0,18,24.6,40.1,10.0,22.2,E,Sunny,8.100000000000001
2024-08-13 10:00,33.2,0.0,54,1005.0,1.8,25,22.5,38.2,10.0,12.2,WNW,Sunny,10.700000000000003
2024-07-08 19:00,26.0,1.28,95,1006.0,11.0,72,24.0,29.5,10.0,25.3,SW,Heavy rain at times,2.0
2024-07-23 19:00,28.4,0.0,70,1001.0,10.4,46,22.4,31.6,10.0,20.8,SSW,Partly cloudy,6.0
2024-08-05 17:00,30.9,0.0,70,1005.0,7.6,87,23.4,35.8,10.0,17.3,E,Overcast,7.5
2025-03-29 01:00,23.2,0.0,92,1008.0,6.0,15,21.8,25.5,10.0,11.2,SE,Clear,1.3999999999999986
2024-11-17 22:00,23.2,0.4,88,1013.0,6.5,59,21.1,25.4,10.0,11.3,W,Patchy rain possible,2.099999999999998
2025-02-23 06:00,21.6,0.3,96,1019.0,7.8,100,20.8,23.6,10.0,12.7,NNE,Patchy rain possible,0.8000000000000007
2024-07-31 14:00,30.2,0.02,73,1006.0,15.1,89,24.7,36.0,10.0,20.1,NNE,Patchy rain possible,5.5
2025-05-14 04:00,24.7,0.0,89,1008.0,7.6,88,22.9,27.3,10.0,8.1,SW,Overcast,1.8000000000000007
2024-09-19 04:00,23.7,18.57,98,995.0,11.5,100,22.7,26.1,5.0,21.6,WSW,Moderate or heavy rain shower,1.0
2024-10-28 13:00,23.4,0.1,86,1005.0,5.8,100,20.3,25.5,2.0,8.1,WSW,Patchy rain possible,3.099999999999998
2025-02-23 18:00,21.6,0.2,96,1019.0,17.6,100,20.9,23.6,10.0,27.5,NE,Patchy rain possible,0.7000000000000028
2024-11-19 11:00,26.1,0.5,84,1015.0,17.1,97,22.5,28.8,10.0,35.7,ENE,Moderate rain at times,3.6000000000000014
2024-06-27 16:00,30.4,0.3,70,1006.0,18.0,81,24.4,36.1,9.0,25.8,ESE,Patchy rain possible,6.0
2024-05-24 13:00,28.9,0.3,75,1007.0,9.7,74,24.0,33.5,10.0,17.5,E,Patchy rain possible,4.899999999999999
2024-06-15 02:00,27.2,0.0,85,1003.0,7.6,18,24.4,31.2,10.0,11.0,WSW,Clear,2.8000000000000007
2024-07-17 10:00,27.8,0.2,81,1005.0,2.2,66,24.3,32.1,10.0,12.0,W,Patchy rain possible,3.5
2024-06-25 19:00,27.3,1.21,82,1006.0,5.8,87,24.0,31.2,10.0,9.6,SSW,Heavy rain at times,3.3000000000000007
2025-05-04 22:00,27.3,0.0,86,1008.0,10.1,13,23.9,31.7,10.0,16.0,SSW,Clear,3.400000000000002
2024-06-12 07:00,29.4,0.0,66,1008.0,7.2,18,22.4,33.0,10.0,9.6,W,Sunny,7.0
2025-05-19 13:00,32.1,0.0,68,1006.0,13.7,19,24.9,39.6,10.0,23.8,ESE,Sunny,7.200000000000003
2025-03-19 02:00,18.8,0.0,92,1021.0,8.3,100,17.4,20.8,2.0,11.3,NNW,Overcast,1.4000000000000021
2025-02-28 05:00,19.6,0.0,94,1014.0,5.8,59,18.6,21.6,2.0,9.5,S,Partly cloudy,1.0
2025-01-01 14:00,21.7,0.0,79,1014.0,9.4,96,17.9,23.7,10.0,17.5,N,Overcast,3.8000000000000007
2024-09-15 00:00,25.4,0.0,89,1003.0,9.0,80,23.4,28.3,10.0,10.9,WSW,Cloudy,2.0
