temp_c,precip_mm,humidity,pressure_mb,wind_kph,cloud,dewpoint_c,feelslike_c,vis_km,gust_kph,condition,dewpoint_depression,hour,condition_encoded
25.3,0.9,84,1012.0,17.6,69,22.3,27.7,10.0,25.9,Moderate rain at times,3.0,15,6
26.3,0.0,89,1011.0,7.6,49,24.3,30.0,10.0,12.1,Partly cloudy,2.0,21,2
26.5,0.0,67,1007.0,13.7,24,19.9,28.3,10.0,15.7,Sunny,6.600000000000001,10,8
26.4,1.17,91,1008.0,6.5,74,24.8,30.4,10.0,10.3,Heavy rain at times,1.599999999999998,19,5
26.5,0.0,86,1007.0,9.4,44,24.0,30.0,10.0,11.4,Partly cloudy,2.5,0,2
22.1,0.0,84,1014.0,13.3,61,19.2,24.6,10.0,19.3,Cloudy,2.900000000000002,19,1
18.5,0.0,84,1016.0,4.0,75,15.7,20.5,10.0,6.6,Cloudy,2.8000000000000007,0,1
19.8,0.1,78,1022.0,7.9,98,15.9,21.8,10.0,11.7,Patchy rain possible,3.9,6,0
20.2,1.0,90,1017.0,0.7,100,18.5,22.2,10.0,1.1,Heavy rain at times,1.6999999999999993,6,5
22.9,0.2,80,1013.0,12.2,74,19.3,25.0,10.0,15.1,Patchy rain possible,3.599999999999998,16,0
30.4,0.0,70,1007.0,13.8,4,23.0,35.9,10.0,24.0,Sunny,7.399999999999999,15,8
24.5,8.0,90,1013.0,13.3,100,22.9,27.1,10.0,22.6,Moderate or heavy rain shower,1.6000000000000014,9,4
29.2,0.0,74,1010.0,5.0,22,24.1,34.0,10.0,12.1,Sunny,5.099999999999998,9,8
27.6,0.0,84,1006.0,7.9,34,24.8,32.2,10.0,14.3,Partly cloudy,2.8000000000000007,22,2
21.2,0.0,92,1013.0,6.1,20,19.8,23.2,10.0,10.3,Clear,1.3999999999999986,22,3
20.7,0.1,85,1016.0,6.8,100,18.1,22.7,10.0,9.8,Patchy rain possible,2.599999999999998,8,0
22.0,0.1,96,1013.0,7.9,69,21.3,24.0,2.0,12.8,Patchy rain possible,0.6999999999999993,0,0
29.1,0.0,70,1005.0,6.1,78,23.1,33.1,10.0,14.8,Cloudy,6.0,10,1
22.0,0.1,96,1012.0,9.0,73,21.4,24.6,2.0,14.1,Patchy rain possible,0.6000000000000014,1,0
23.1,0.0,92,1010.0,5.0,30,21.9,25.5,10.0,8.4,Partly cloudy,1.2000000000000028,2,2
30.4,0.2,82,1006.0,14.8,72,25.9,37.6,9.0,19.2,Patchy rain possible,4.5,16,0
28.1,1.16,94,1007.0,9.0,71,24.8,33.0,10.0,16.6,Heavy rain at times,3.3000000000000007,19,5
26.8,0.0,74,1006.0,8.3,13,21.7,29.2,10.0,12.7,Clear,5.100000000000001,4,3
28.0,1.9,80,1001.0,11.9,70,24.2,32.2,9.0,19.1,Moderate or heavy rain shower,3.8000000000000007,18,4
25.3,0.0,89,1003.0,7.6,84,23.3,28.1,10.0,13.3,Cloudy,2.0,1,1
31.4,0.0,74,1006.0,18.7,78,24.6,39.6,10.0,27.1,Cloudy,6.799999999999997,14,1
27.8,0.2,81,1005.0,2.2,66,24.3,32.1,10.0,12.0,Patchy rain possible,3.5,10,0
29.2,0.0,84,1008.0,7.9,53,25.6,35.3,10.0,11.7,Partly cloudy,3.599999999999998,18,2
20.3,0.0,79,1016.0,5.6,65,16.5,22.3,10.0,14.7,Cloudy,3.8000000000000007,18,1
23.0,0.3,87,1016.0,17.5,100,20.7,25.2,10.0,27.6,Patchy rain possible,2.3000000000000007,2,0
18.7,0.0,88,1013.0,5.4,2,16.6,20.7,10.0,10.3,Clear,2.099999999999998,22,3
30.0,4.2,66,1003.0,8.6,78,24.8,36.0,10.0,17.9,Moderate or heavy rain shower,5.199999999999999,15,4
24.0,0.0,75,1012.0,16.2,52,19.4,25.8,10.0,26.5,Partly cloudy,4.600000000000001,16,2
23.9,0.5,89,1012.0,10.1,80,22.0,26.2,10.0,15.8,Moderate rain at times,1.8999999999999984,4,6
24.3,0.0,91,1010.0,4.7,10,22.9,26.9,10.0,8.6,Clear,1.400000000000002,1,3
24.5,0.0,88,1012.0,6.5,97,22.3,26.9,9.0,9.9,Overcast,2.1999999999999997,1,7
31.5,0.0,66,1003.0,9.4,15,24.3,37.6,10.0,21.1,Sunny,7.199999999999999,14,8
20.2,0.0,87,1018.0,5.4,75,17.9,22.2,10.0,8.1,Cloudy,2.3000000000000007,21,1
24.2,0.3,89,1011.0,7.2,86,22.2,26.6,10.0,12.4,Patchy rain possible,2.0,2,0
23.0,0.8,86,1008.0,3.2,85,20.6,25.2,10.0,4.3,Moderate rain at times,2.3999999999999986,9,6
24.1,1.6,89,1017.0,17.2,100,22.2,26.5,10.0,29.8,Moderate or heavy rain shower,1.900000000000002,9,4
22.2,0.0,89,1014.0,6.5,100,18.8,24.6,10.0,19.4,Overcast,3.3999999999999986,13,7
21.2,0.2,87,1016.0,10.3,100,19.1,23.2,10.0,15.9,Patchy rain possible,2.099999999999998,4,0
24.6,0.0,80,1009.0,12.0,8,20.8,26.6,10.0,24.1,Clear,3.8000000000000007,18,3
30.6,0.0,67,1006.0,8.6,24,23.0,35.0,10.0,10.2,Sunny,7.600000000000001,8,8
29.3,1.33,80,1008.0,5.8,74,24.2,34.3,7.0,15.9,Heavy rain at times,5.100000000000001,18,5
25.0,0.0,91,1009.0,10.1,46,23.3,27.8,10.0,11.2,Partly cloudy,1.6999999999999993,0,2
26.1,0.0,82,1008.0,9.0,18,22.8,28.9,10.0,12.1,Clear,3.3000000000000007,1,3
21.6,2.2,95,1022.0,18.7,100,20.7,23.6,7.0,27.5,Moderate or heavy rain shower,0.9000000000000021,22,4
20.4,0.0,90,1021.0,14.4,100,18.6,22.4,9.0,24.3,Overcast,1.7999999999999972,19,7
23.6,0.6,90,1014.0,13.3,100,21.9,25.9,10.0,20.2,Moderate rain at times,1.7000000000000028,10,6
19.7,0.1,90,1019.0,14.0,100,18.1,21.7,2.0,23.8,Patchy rain possible,1.599999999999998,13,0
28.1,0.0,88,1007.0,8.9,15,23.9,34.0,10.0,18.3,Sunny,4.200000000000003,17,8
22.6,0.0,87,1005.0,7.9,14,20.3,24.9,10.0,9.7,Clear,2.3000000000000007,19,3
28.6,0.0,79,1005.0,6.8,25,24.0,33.0,10.0,10.2,Partly cloudy,4.600000000000001,7,2
24.3,1.49,90,1015.0,17.6,100,22.6,26.8,7.0,27.8,Heavy rain at times,1.6999999999999993,8,5
24.3,0.7,87,1011.0,9.0,98,22.0,26.6,10.0,13.8,Moderate rain at times,2.3000000000000007,3,6
28.9,0.1,81,1011.0,9.7,77,25.0,34.3,10.0,17.6,Patchy rain possible,3.899999999999999,12,0
26.0,0.0,85,1005.0,6.7,45,23.3,29.0,10.0,14.9,Partly cloudy,2.6999999999999997,3,2
21.7,0.0,83,1017.0,9.4,100,17.2,23.7,10.0,19.2,Overcast,4.5,13,7
22.5,0.5,90,1016.0,14.0,89,20.8,24.8,10.0,23.2,Moderate rain at times,1.6999999999999993,15,6
29.4,0.0,69,1007.0,5.8,15,23.2,33.5,10.0,11.0,Sunny,6.199999999999999,8,8
26.0,1.3,86,1011.0,14.4,77,23.4,29.0,9.0,22.3,Heavy rain at times,2.6000000000000014,15,5
29.1,0.0,70,1008.0,6.8,26,23.1,33.1,10.0,9.2,Partly cloudy,6.0,9,2
25.1,0.0,87,1002.0,7.6,56,22.8,27.6,10.0,10.2,Partly cloudy,2.3000000000000007,5,2
28.4,0.1,78,1009.0,10.4,71,23.5,32.3,10.0,17.6,Patchy rain possible,4.899999999999999,13,0
18.6,0.0,84,1019.0,2.9,57,15.8,20.6,10.0,9.4,Partly cloudy,2.8000000000000007,21,2
22.5,0.1,91,1013.0,9.4,89,20.9,24.9,10.0,15.4,Patchy rain possible,1.6000000000000014,2,0
19.4,0.2,90,1020.0,11.9,100,17.8,21.4,10.0,16.4,Patchy rain possible,1.599999999999998,6,0
28.0,4.9,82,1002.0,8.6,80,24.6,32.6,10.0,13.2,Moderate or heavy rain shower,3.3999999999999986,17,4
24.9,0.0,88,1003.0,9.4,30,22.8,27.5,10.0,13.0,Partly cloudy,2.099999999999998,3,2
29.0,1.78,76,1003.0,16.6,96,24.3,33.7,10.0,24.8,Light rain shower,4.699999999999999,14,9
24.7,0.0,81,1007.0,5.7,12,21.1,26.7,10.0,11.6,Sunny,3.599999999999998,6,8
27.7,0.0,78,1009.0,5.8,19,23.6,31.5,10.0,7.2,Sunny,4.099999999999998,8,8
23.0,0.1,85,1015.0,10.1,81,20.4,25.2,10.0,19.0,Patchy rain possible,2.6000000000000014,17,0
20.0,1.4,91,1018.0,11.2,100,18.6,22.0,10.0,16.3,Heavy rain at times,1.3999999999999986,1,5
17.8,0.0,82,1014.0,3.2,62,14.8,19.8,10.0,5.5,Cloudy,3.0,0,1
21.6,0.0,86,1015.0,9.4,20,19.2,23.6,10.0,13.4,Sunny,2.400000000000002,7,8
21.4,0.0,75,1019.0,6.6,90,16.9,23.4,10.0,10.5,Overcast,4.5,21,7
18.9,0.0,89,1017.0,6.5,77,17.1,20.9,10.0,11.2,Cloudy,1.7999999999999972,6,1
23.5,0.0,93,1011.0,4.3,37,22.4,25.9,10.0,7.0,Partly cloudy,1.1000000000000014,0,2
25.8,0.0,89,1005.0,8.6,72,23.9,29.1,9.0,11.1,Cloudy,1.900000000000002,20,1
24.7,0.0,82,1006.0,8.6,12,21.5,26.9,10.0,10.1,Clear,3.1999999999999997,5,3
25.9,0.0,65,1015.0,5.8,43,18.8,27.3,10.0,12.5,Partly cloudy,7.099999999999998,10,2
24.8,0.0,82,1007.0,6.8,11,21.4,26.9,10.0,9.4,Sunny,3.400000000000002,6,8
26.2,0.0,88,1009.0,9.0,78,24.1,29.8,9.0,10.5,Cloudy,2.099999999999998,21,1
22.9,0.0,95,1011.0,2.5,66,22.0,25.3,2.0,4.1,Cloudy,0.8999999999999986,19,1
20.6,0.0,89,1014.0,8.6,23,18.7,22.6,10.0,14.4,Clear,1.900000000000002,5,3
25.0,0.0,86,1012.0,7.6,14,22.6,27.5,10.0,10.2,Sunny,2.3999999999999986,7,8
22.8,0.0,84,1011.0,7.2,87,19.9,25.0,10.0,9.3,Overcast,2.900000000000002,5,7
21.7,0.1,96,1018.0,15.1,100,21.0,23.7,10.0,21.2,Patchy rain possible,0.6999999999999993,16,0
22.9,0.0,80,1016.0,8.6,18,19.3,25.0,10.0,10.6,Sunny,3.599999999999998,8,8
18.5,0.0,83,1014.0,4.7,80,15.6,20.5,10.0,7.5,Cloudy,2.9000000000000004,4,1
26.3,0.0,66,1012.0,16.6,8,19.5,27.9,10.0,19.7,Sunny,6.800000000000001,14,8
30.3,0.0,86,1006.0,9.0,78,23.4,39.7,9.0,15.6,Cloudy,6.900000000000002,18,1
31.1,0.4,70,1005.0,13.2,81,25.0,37.7,10.0,28.0,Patchy rain possible,6.100000000000001,14,0
19.6,0.0,88,1017.0,10.6,100,17.5,21.6,10.0,17.6,Overcast,2.1000000000000014,23,7
29.0,0.0,83,1006.0,7.9,71,23.6,33.4,9.0,13.4,Cloudy,5.399999999999999,19,1
20.5,0.0,90,1009.0,7.6,8,18.9,22.5,10.0,10.0,Clear,1.6000000000000014,20,3
30.9,0.0,71,1009.0,16.9,11,24.5,37.4,10.0,22.1,Sunny,6.399999999999999,11,8
28.9,0.7,83,1010.0,15.1,100,22.1,35.0,10.0,23.3,Moderate rain at times,6.799999999999997,11,6
24.8,2.1,88,1011.0,12.6,71,22.7,27.3,10.0,20.2,Moderate or heavy rain shower,2.1000000000000014,17,4
27.2,0.0,71,1009.0,18.4,5,21.4,29.6,10.0,25.6,Sunny,5.800000000000001,16,8
25.0,0.0,91,1008.0,6.1,34,23.5,27.9,10.0,9.8,Partly cloudy,1.5,3,2
28.0,0.3,93,1009.0,6.8,68,24.5,32.6,10.0,15.6,Patchy rain possible,3.5,11,0
19.3,0.0,81,1018.0,5.0,65,16.1,21.3,10.0,8.6,Cloudy,3.1999999999999997,22,1
25.1,0.0,89,1004.0,9.7,22,23.1,27.8,10.0,12.9,Clear,2.0,3,3
22.3,0.0,69,1019.0,14.8,77,16.3,24.7,10.0,23.2,Cloudy,6.0,16,1
21.6,0.1,96,1018.0,9.7,100,20.9,23.6,10.0,11.5,Patchy rain possible,0.7000000000000028,2,0
26.0,0.0,81,1007.0,8.3,22,22.6,28.6,10.0,11.1,Clear,3.3999999999999986,2,3
24.3,0.0,87,1003.0,7.6,28,22.1,26.6,10.0,13.1,Partly cloudy,2.1999999999999997,6,2
28.5,0.0,78,1006.0,6.8,85,24.2,33.0,10.0,9.1,Overcast,4.300000000000001,21,7
25.3,0.4,86,1012.0,5.4,89,22.8,27.9,10.0,9.3,Patchy rain possible,2.5,20,0
29.8,0.0,86,1003.0,6.0,79,25.9,36.8,10.0,19.1,Cloudy,3.900000000000002,18,1
24.4,0.3,89,1013.0,4.7,87,22.5,26.8,10.0,7.6,Patchy rain possible,1.8999999999999984,21,0
23.5,0.0,88,1012.0,4.7,3,21.4,25.6,10.0,8.1,Clear,2.1000000000000014,22,3
31.5,0.0,70,1003.0,11.2,40,24.3,37.6,10.0,15.2,Partly cloudy,7.199999999999999,10,2
19.2,0.0,87,1016.0,9.4,100,17.0,21.2,10.0,14.3,Overcast,2.1999999999999997,6,7
25.3,0.1,82,1014.0,6.1,84,22.1,27.6,10.0,8.7,Patchy rain possible,3.1999999999999997,7,0
27.2,0.0,74,1008.0,8.3,22,22.1,30.0,10.0,13.0,Sunny,5.099999999999998,7,8
19.8,0.0,88,1019.0,10.0,100,17.3,21.8,10.0,19.2,Overcast,2.5,19,7
21.5,0.0,90,1007.0,10.1,5,19.7,23.5,10.0,17.0,Sunny,1.8000000000000007,18,8
23.4,0.5,91,1012.0,5.9,78,21.8,25.6,10.0,9.8,Moderate rain at times,1.599999999999998,20,6
27.6,0.1,78,1014.0,13.0,79,23.4,31.2,9.0,23.9,Patchy rain possible,4.200000000000003,11,0
25.6,0.0,89,1006.0,9.0,25,23.7,28.7,10.0,11.7,Clear,1.900000000000002,0,3
20.2,0.0,85,1017.0,8.7,100,17.6,22.2,10.0,13.1,Overcast,2.599999999999998,0,7
25.5,0.2,91,1010.0,6.1,89,23.9,28.7,10.0,9.5,Patchy rain possible,1.6000000000000014,19,0
27.5,0.0,73,999.0,10.8,69,22.2,30.3,10.0,14.8,Cloudy,5.300000000000001,1,1
21.3,2.1,90,1005.0,17.3,74,18.7,23.3,5.0,30.6,Moderate or heavy rain shower,2.6000000000000014,10,4
27.6,0.0,70,1003.0,8.6,63,21.5,30.1,10.0,17.8,Cloudy,6.100000000000001,22,1
21.6,0.6,92,1017.0,5.8,100,20.3,23.6,10.0,8.5,Moderate rain at times,1.3000000000000007,23,6
24.2,0.0,70,1012.0,8.3,0,18.4,25.8,10.0,14.7,Sunny,5.800000000000001,11,8
29.8,0.0,64,1009.0,4.3,10,22.2,33.4,10.0,10.8,Sunny,7.600000000000001,9,8
29.6,0.5,79,1007.0,9.4,69,25.2,35.5,10.0,22.7,Moderate rain at times,4.400000000000002,14,6
21.6,0.0,85,1015.0,5.0,80,19.1,23.6,10.0,8.8,Cloudy,2.5,21,1
20.0,0.0,85,1013.0,7.9,4,17.5,22.0,10.0,10.7,Sunny,2.5,8,8
19.0,0.0,90,1017.0,7.2,100,17.4,21.0,10.0,11.1,Overcast,1.6000000000000014,22,7
27.7,0.4,81,1014.0,13.0,69,24.1,31.8,10.0,25.0,Patchy rain possible,3.599999999999998,11,0
22.7,0.2,88,1017.0,12.2,91,20.6,25.0,10.0,19.2,Patchy rain possible,2.099999999999998,20,0
25.7,0.0,91,1002.0,4.1,72,24.1,29.0,9.0,8.2,Cloudy,1.599999999999998,2,1
22.1,0.0,94,1009.0,3.9,15,21.1,24.6,2.0,7.9,Clear,1.0,0,3
28.5,0.0,69,1000.0,10.7,23,22.1,31.5,10.0,19.8,Clear,6.399999999999999,22,3
30.8,0.0,69,1007.0,11.0,10,24.8,36.8,10.0,21.2,Sunny,6.0,11,8
21.6,0.7,93,1019.0,8.6,100,20.4,23.6,2.0,11.6,Moderate rain at times,1.2000000000000028,11,6
26.1,0.0,88,1006.0,5.0,61,24.0,29.6,10.0,9.1,Cloudy,2.1000000000000014,7,1
19.5,0.0,92,1014.0,6.8,57,18.2,21.5,10.0,11.1,Partly cloudy,1.3000000000000007,4,2
20.4,0.0,79,1015.0,5.8,55,16.6,22.4,10.0,9.7,Partly cloudy,3.799999999999997,4,2
19.2,0.0,85,1016.0,10.8,100,16.5,21.2,10.0,15.2,Overcast,2.6999999999999997,2,7
20.1,0.0,77,1013.0,7.9,41,15.9,22.1,10.0,11.2,Partly cloudy,4.200000000000001,18,2
22.4,0.0,83,1016.0,10.8,100,19.3,24.7,10.0,28.9,Overcast,3.099999999999998,12,7
24.5,0.0,89,1013.0,4.0,62,22.7,27.0,10.0,6.6,Cloudy,1.8000000000000007,23,1
27.6,0.0,87,1007.0,9.6,12,23.4,32.5,10.0,15.2,Clear,4.200000000000003,21,3
30.4,0.0,70,1010.0,11.1,6,24.6,35.9,10.0,23.5,Sunny,5.799999999999997,12,8
